"X","Case_1_18_month","Case_10_18_month","Case_2_24_month","Case_3_24_month","Case_4_18_month","Case_5_48_month","Case_6_24_month","Case_7_30_month","Case_8_18_month","Case_9_30_month","Control_1_18_month","Control_10_18_month","Control_2_24_month","Control_3_24_month","Control_4_18_month","Control_5_48_month","Control_6_24_month","Control_7_30_month","Control_8_18_month","Control_9_30_month"
"Clostridium_bolteae_ATCC_BAA_613",0,0,0.00214592522002762,0,0,0.00204319779402804,0.00474013753482585,0,0,0,0.00101525384186065,0.0077814457089935,0,0,0,0,0,0,0,0.00101051087572915
"Clostridium_butyricum_DSM_10702",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233574092806998,0
"Clostridium_clostridioforme_2_1_49FAA",0,0.00107307483266838,0.00133484537558317,0,0,0,0.000432447179314737,0,0.00209290437788636,0,0,0,0.000368511350145211,0.0134390857414648,0,0,0,0,0.00787946290516576,0
"Clostridium_clostridioforme_90A1",0,0.00118996896821261,0.00143854300433777,0,0,0,0,0,0,0,0,0,0.000390944757363023,0.00622327701340257,0,0,0,0,0.00464003837856532,0
"Clostridium_clostridioforme_90A4",0,0.00109289047928474,0.0010108016594047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium_clostridioforme_90A6",0,0.00157192010161609,0.00120982588867867,0,0,0,0,0,0.00278688045311175,0,0,0,0.000497907942654964,0.0135580619515166,0,0,0,0,0.00560411032773189,0
"Clostridium_clostridioforme_90A7",0.0225918627721284,0,0,0,0,0.00146631365471179,0,0,0,0,0.000830938176354419,0,0.00746459599467038,0.000635603084504058,0,0,0,0.000268219287679821,0.0307378327208291,0.000966392548222665
"Clostridium_clostridioforme_90A8",0,0.00117518298113496,0.00125395576578834,0,0,0,0.0005168936575524,0,0.00195046730588675,0,0,0,0.000561272478831588,0.00707172059689272,0,0,0,0,0.00701426430601973,0
"Clostridium_clostridioforme_90B1",0,0,0,0,0,0,0,0,0,0,0,0,0.000764572498628086,0,0,0,0,0,0,0
"Clostridium_clostridioforme_CM201",0,0,0.00113466861343623,0,0,0,0.000641945504739805,0,0,0,0,0,0.000435418003250964,0,0,0,0,0,0.00786265411116817,0
"Clostridium_hathewayi_12489931",0,0,0.00210185600254285,0,0.00378486214974541,0.00230971538722399,0,0.00900733094783471,0,0,0.000413921353500286,0,0.000600629333599677,0,0,0.00931029049837199,0,0,0.00787602326778401,0
"Clostridium_hathewayi_DSM_13479",0,0,0.0017907327864666,0,0,0,0,0,0.000989624046048449,0,0,0,0,0.0565026369553275,0,0,0,0.00201734140614009,0,0
"Clostridium_leptum_DSM_753",0,0,0.00234461582136468,0,0,0.0338783935860226,0,0,0,0,0,0,0,0,0,0.000299095910549471,0,0.0176006239355972,0,0
"Clostridium_paraputrificum_AGR2156",0,0,0.000795854278596312,0,0,0,0,0,0,0,0,0,0,0,0,0.000237829750303647,0,0,0.00384382722350978,0
"Clostridium_sp_7_3_54FAA",0.00338582634597815,0,0.00107261381717068,0,0,0.00305654826334024,0,0,0,0,0,0,0,0,0,0,0,0,0.00287342763953716,0
"Clostridium_sp_ATCC_29733",0,0,0,0,0,0.000348924054858581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium_sp_ATCC_BAA_442",0.00470612562642923,0.00200998526794542,0.00170119918012451,0.00111051096855367,0.00420790221467989,0.00168777615697038,0.000800084383032349,0.00168865267298797,0.00661017269786841,0.00204525446715363,0.00228791248969892,0.00734221647628301,0.00293890753504914,0,0,0.00122640613441312,0,0.00484733500752695,0.0030291523545843,0.0197263662493952
"Clostridium_sp_D5",0,0,0.00334953349715476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium_sp_HGF2",0,0,0.00399431497995503,0,0.00060185484392167,0,0.000595249330447603,0.000621284007571253,0.0046320879767431,0.00242063019978269,0.00175365852170542,0,0.00232944477404596,0.0335176276863138,0,0,0,0,0,0
"Clostridium_sp_KLE_1755",0,0,0.000476420693909713,0,0.000778628259145831,0,0,0,0,0.00229484403626068,0,0,0,0,0,0,0,0.000495774491848457,0,0
"Clostridium_sp_M62_1",0,0,0,0,0,0,0,0,0,0,0,0,0.0123965346551756,0,0,0,0,0,0,0
"Clostridium_sp_SS2_1",0.0114606815982528,0.00998490435557002,0.00618048786109917,0.00651512233963999,0,0.00185332832617458,0.00659865796083327,0.0054282318254238,0.0137490722116502,0,0,0.00686566311353186,0.00100915348609245,0.0111355760043513,0,0.00343597400545253,0,0.00203090659189343,0.00572615255596533,0.00628679149205891
"Collinsella_aerofaciens_ATCC_25986",0,0.0172164640026964,0,0.0126554121674829,0,0.00187472754898593,0,0,0,0.00617137373400906,0,0,0,0,0,0.000827542463854463,0,0.00858333194324276,0.00495229904389114,0
"Collinsella_intestinalis_DSM_13280",0,0,0.0155296222179221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000885399946213098,0,0,0
"Collinsella_sp_4_8_47FAA",0,0.0186259806396891,0,0.0132564605691194,0,0.00223018809372144,0,0,0,0.00693870105562033,0,0,0,0,0,0.000885260301919822,0,0.00853464205377542,0.00544906705027926,0
"Collinsella_stercoris_DSM_13279",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105359629391362,0,0,0
"Coprobacillus_sp_29_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00717868380684236,0,0,0,0,0,0
"Coprobacillus_sp_3_3_56FAA",0,0,0.0147017396573823,0,0.00848052000397501,0.00288422615819208,0.0113535466648479,0.00842061346678241,0.00406350305971624,0,0.011638544027056,0,0,0,0,0.009230545413524,0,0,0.00792145244075046,0
"Coprobacillus_sp_8_2_54BFAA",0,0,0.02155351725736,0,0.0038484918925718,0,0.0170579665433966,0.00898341464840538,0.0185172240107224,0,0.00911336230872967,0,0,0,0,0.0080142312603774,0,0,0.0159626107522675,0
"Coprobacillus_sp_D7",0,0,0.00516701717819917,0.000644466594412711,0.00512933907069477,0.0029616135294135,0.0141523034426532,0.0058822055403727,0.00490456969082759,0,0.0101833428466423,0,0.000935337518482963,0,0,0.0059990377134575,0,0,0.00878700798339836,0.00168730379800786
"Coprococcus_comes_ATCC_27758",0,0,0,0.0251462016953439,0,0,0,0.000634010302319671,0,0,0,0,0,0.000884686193968008,0,0.00145469688872512,0,0.0107688375894759,0,0
"Coprococcus_sp_HPP0074",0,0,0,0,0,0,0,0,0,0,0,0,0.00111764721573648,0,0,0,0,0,0,0
"Dialister_invisus_DSM_15470",0,0.00250004378227731,0.0184336714298626,0,0,0.00119489369410815,0.0177398829581963,0.00063687527568881,0.0355654139724091,0,0,0,0,0.000534476699462836,0,0.00209445476965237,0,0,0.0107499376484601,0
"Dorea_formicigenerans_4_6_53AFAA",0,0,0,0.0103411963144424,0,0,0,0.0002053438521315,0,0,0,0.000951977117531332,0,0,0,0.000324832766884403,0.000746127082603135,0.000896026155944242,0,0
"Dorea_formicigenerans_ATCC_27755",0,0,0,0.0243389449259484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164422011355099,0,0
"Dorea_longicatena_DSM_13814",0,0,0,0.0311534695492806,0,0,0,0.00301019430187107,0,0,0.00078958511003507,0,0,0,0,0.00798718106401464,0,0.00202089793975987,0.000386375116079649,0
"Dysgonomonas_gadei_ATCC_BAA_286",0,0,0,0,0,0,0,0,0.000577740140759795,0,0,0,0,0,0,0,0,0,0.00238782222993509,0
"Dysgonomonas_mossii_DSM_22836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140793119375341,0
"Eggerthella_lenta_DSM_2243",0.0129018742870735,0,0.0139135284915225,0.00603924249202775,0.0147312627129186,0,0.00577176768970519,0.0024670534809769,0.0120656238344161,0,0.0122212135399917,0,0.00161555515839144,0.0320258438318131,0,0,0.00995098098218044,0,0,0
"Eggerthella_sp_1_3_56FAA",0.0286480211053266,0,0.0267820432952007,0.0107172255378405,0.0394291148160271,0,0.00687544065152583,0.0047934118567172,0.0412795886967686,0,0.025358054893611,0,0.00285918803922444,0.0583759862707019,0.00857844992304754,0.00110762950558001,0.0282608937787742,0,0.00111470210695961,0
"Enterococcus_avium_ATCC_14025",0.0104205522848787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enterococcus_faecalis_ATCC_6055",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256834935953879,0,0,0,0,0
"Enterococcus_faecium_Aus0004",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535554475969181,0,0,0,0,0,0
"Enterococcus_faecium_E980",0,0,0.000462226341684748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enterococcus_sp_C1",0,0,0,0,0.000762340782313138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Erysipelotrichaceae_bacterium_21_3",0,0,0,0,0,0,0,0,0,0.00396749863189702,0.00278475034754157,0,0.0112734212096102,0.0604051652371197,0,0,0,0,0,0
"Erysipelotrichaceae_bacterium_2_2_44A",0,0,0,0,0.0010893064505705,0,0.000643595097853388,0.000593485461619976,0.0211603522768232,0,0.00206840464348052,0,0.00544016684507712,0.0255116757537886,0,0,0,0,0.00089946517532643,0
"Erysipelotrichaceae_bacterium_5_2_54FAA",0,0,0,0,0,0,0,0,0,0,0.0209682586064491,0,0,0,0,0,0,0,0,0
"Erysipelotrichaceae_bacterium_6_1_45",0,0,0,0,0,0,0.00113542762925712,0.000878591833202413,0.0556344736965364,0,0.00377055215088989,0,0.00924540621324917,0.054488253661352,0,0,0,0,0.00172728205500292,0
"Escherichia_coli_KTE100",0,0,0,0.000558303359135807,0,0,0,0,0.00153079387322312,0,0,0,0,0,0,0,0,0,0,0
"Escherichia_coli_KTE111",0,0,0,0,0,0,0,0,0,0.000737585952556568,0,0,0,0,0,0,0,0,0,0
"Escherichia_coli_O7_K1_str_CE10",0,0,0,0,0,0,0,0,0,0,0.00336264141749416,0,0,0,0,0,0,0,0,0
"Eubacterium_eligens_ATCC_27750",0,0,0,0.00867260637017813,0.0010509114385169,0,0,0.00236785896823963,0,0,0.000466784757319861,0,0.0207763961723972,0.00658346340629772,0,0.00319252223818762,0.0138733916701444,0,0.00211725905551062,0
"Eubacterium_hallii_DSM_3353",0.0005559474961752,0.0182057313758222,0.0272026571342088,0.0324141678237684,0,0.0178245799099116,0.0262004239771531,0.0134940245686414,0,0.00109987548280156,0,0,0.0369169921514998,0.0151340046767899,0,0.00187701635135984,0,0.0110852431866415,0,0.00898184584625947
"Eubacterium_limosum_KIST612",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137629973783826,0,0,0
"Eubacterium_ramulus_ATCC_29099",0.00117372700389778,0,0.000503596205861782,0,0,0.000529300049319372,0,0.000579077552067933,0,0,0,0,0,0.000529793665524685,0,0.000924384010117419,0,0,0.000325207979621252,0.000821265239712465
"Eubacterium_rectale_ATCC_33656",0.0258154392167675,0,0,0,0,0.0164796971177348,0.0140913002203952,0.00825824421518798,0.0191092280912208,0,0.0131577883646837,0.0201620902717738,0.000413728003289883,0.027026806907923,0,0.00218887700533774,0.00726945063884072,0.0148203273836408,0,0
"Eubacterium_rectale_DSM_17629",0.0453598285192213,0,0,0,0,0.0253537991868918,0.0221813172476856,0.0126526358678846,0.0351746224886488,0,0.0206444063952156,0.032398474483262,0.00057723386993198,0.0476109807779782,0,0.00313835272230273,0.010273001760021,0.0212804717033687,0,0
"Eubacterium_rectale_M104_1",0.0235125853484487,0,0,0,0,0.0150247055972741,0.0125023930996251,0.00727601508445848,0.0213310643215671,0,0.0126557813735511,0.0201163882159485,0,0.026313017517669,0,0.0022417331811948,0.00815763514408117,0.0131976038405527,0,0
"Eubacterium_siraeum_70_3",0,0,0,0,0.000462781508406249,0.0398807977692516,0,0.0043594514339991,0,0,0.0138879284418847,0,0.0169164507760975,0,0,0.00834749705270369,0,0,0,0
"Eubacterium_siraeum_DSM_15702",0,0,0,0,0,0,0,0.00478325988586569,0,0,0.0169293022147903,0,0.020168944983971,0,0,0.0093224561744193,0,0,0,0
"Eubacterium_siraeum_V10Sc8a",0,0,0,0,0,0,0,0.00541542248796903,0,0,0.0210425198178409,0,0.0231342653415534,0,0,0.0105283096894495,0,0,0,0
"Eubacterium_sp_3_1_31",0,0,0,0,0,0,0,0,0,0,0.0335204469424982,0,0,0,0,0,0,0,0,0
"Eubacterium_ventriosum_ATCC_27560",0,0,0.0097225246778519,0,0,0,0,0.000255750774887063,0,0,0,0,0,0,0,0,0,0.0013938464414678,0,0
"Faecalibacterium_prausnitzii_A2_165",0,0.0200229534269888,0,0.0204278296329951,0,0.00100903171707208,0,0.004666854772237,0,0,0.000430961461496704,0,0,0.00423583813208572,0,0.00945157823610324,0.0260709728404891,0.0173398324526454,0,0
"Faecalibacterium_prausnitzii_L2_6",0.00100600344907745,0.0248897247146138,0.0207394044316709,0.0181546385495287,0,0.00515767958967029,0.0171045041029663,0.0130697386212133,0,0.032813930064162,0.000643436882192778,0.03023499281687,0.0250278985438007,0.00256324844553815,0,0.0123322628613661,0.0214853430693494,0.019342601513069,0.0142210834065987,0.0205191861623591
"Faecalibacterium_prausnitzii_M21_2",0,0.0184530330695267,0,0,0,0.000778970618011111,0,0.000878093576964302,0,0.0259827737990435,0.00327338370894149,0,0,0.00104485952866417,0,0.00118149912188242,0,0,0,0
"Faecalibacterium_prausnitzii_SL3_3",0,0.0197871654117464,0,0,0,0.000785234754143162,0,0.000785521720058594,0,0.0227779231800265,0.00318887439027143,0,0,0.000925204618041571,0,0.00104180121681645,0,0,0,0
"Flavonifractor_plautii_ATCC_29863",0.00971222097882439,0.00314056789461663,0.000975861715466324,0,0.00281868902403007,0.000874566782461104,0.00114630859921787,0.00124777894496608,0.00985865851996754,0.00345896087622039,0.0019623171986351,0.00382273457474425,0.00988652937742135,0,0,0.000877679795443374,0.00157686882984386,0.00238218510278225,0.000849136141561456,0.00105776380338721
"Haemophilus_parainfluenzae_ATCC_33392",0,0,0,0.00355015715628115,0.00480884495989893,0,0.00768453435079391,0,0,0,0,0.00174896260804641,0.00598718339651493,0.0128695880925514,0.00894309174601086,0,0.00177264129436364,0,0.00754607767441054,0.000591503727109758
"Haemophilus_parainfluenzae_HK2019",0,0,0,0.00216051320677834,0.00265620515514712,0,0.00488422314870844,0,0,0,0,0.000927878814150731,0.00387726241239765,0.00610864448700349,0.0059021617879649,0,0.00130586835934321,0,0.00459996335812706,0
"Haemophilus_parainfluenzae_HK262",0,0,0,0.00160254642278033,0.00237202125937029,0,0.00354151780014069,0,0,0,0,0.000885283180245566,0.00291135773671148,0.00486506143122476,0.00423242296772882,0,0.000789153010799957,0,0.005099684260758,0
"Haemophilus_parainfluenzae_T3T1",0,0,0.000327440655172477,0.00580135866407793,0.00623454209865399,0,0.0103759724073829,0,0,0,0,0.00228105502937004,0.00799245887678772,0.0178027910610791,0.0106514978865612,0,0.00235712921665324,0,0.010567442170772,0
"Holdemania_massiliensis_AP2",0,0.000690032929726385,0,0,0,0,0,0,0,0,0,0,0.000736148103517799,0,0,0,0,0.00137090207855785,0,0
"Klebsiella_oxytoca_E718",0,0,0,0.00343119654368747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00646087208046986,0
"Klebsiella_oxytoca_KCTC_1686",0,0,0,0.00513004085311625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lachnospiraceae_bacterium_1_1_57FAA",0,0,0.00523040648621237,0,0,0,0,0,0,0,0,0,0.023568065340775,0,0,0,0,0,0,0.0041716381658996
"Lachnospiraceae_bacterium_2_1_58FAA",0.00314370164939425,0,0.00343218223607149,0.00194488073516088,0.00266237267970777,0.00106505877315999,0.00138026531484626,0.00152443572117722,0.00233094019494253,0,0.00406522280151577,0.000835109759535174,0.00185034066200241,0,0.00533369223001181,0.00125801845929362,0.0012528270010964,0.000543394273854977,0.00403161195490752,0.000751461904993825
"Lachnospiraceae_bacterium_3_1_46FAA",0,0,0.00369441379448398,0,0,0.000307837547060782,0,0.00120324729368491,0,0.00513129823058682,0.00105276011131308,0,0.00627877396050784,0,0,0.000758234976069793,0,0.00104555793671951,0,0.00180716716499791
"Lachnospiraceae_bacterium_3_1_57FAA_CT1",0,0,0.0035992085132144,0,0,0.00365607667115869,0,0,0,0.00210656134256505,0.00195816987076295,0,0,0,0,0,0,0,0,0
"Lachnospiraceae_bacterium_5_1_57FAA",0,0.000769962097576486,0.00344667988642092,0,0,0,0.000628494976275203,0.000229363954943768,0,0.000851158327186784,0.00354380150744549,0.00402314585559308,0.0196094654285233,0.0368488936977087,0,0,0.00425287496737126,0.00195672296585948,0,0
"Lachnospiraceae_bacterium_7_1_58FAA",0.00210600507090071,0.000666157196494437,0.00877850926545441,0,0.00829136810635801,0.00541699926246606,0.00275304401479241,0.000912348693334434,0.00794921268616591,0,0.00203041752441972,0.00400615466902981,0.00152905753757891,0,0,0.00108412763139771,0.00107232469898468,0.00234677713532862,0.00107748263453639,0.00237892758966044
"Lachnospiraceae_bacterium_9_1_43BFAA",0,0,0,0,0,0,0,0,0,0,0,0,0.00132523275971884,0,0,0,0,0,0,0
"Megamonas_funiformis_YIT_11815",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506515778299518,0,0,0
"Megamonas_hypermegale_ART12_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278140169671266,0,0,0
"Megamonas_rupellensis_DSM_19944",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00465120164500968,0,0,0
"Megasphaera_micronuciformis_F0359",0,0,0,0,0,0,0,0,0,0,0,0,0.000553707216748388,0,0,0,0.0157913240685964,0,0,0
"Oscillibacter_sp_KLE_1728",0,0.00107525637174541,0.00563427826875004,0,0.00674814053477824,0.00101272794646677,0,0,0,0,0.00145676394164085,0.00257814192573402,0,0,0,0,0,0.00908439402489762,0,0
"Oscillibacter_sp_KLE_1745",0,0.00129595540837169,0.00549503409980813,0,0.00707045884297934,0.0011534570172098,0,0,0,0,0.00149766621145235,0.0021448431348711,0,0,0,0,0,0.00981584394811741,0,0
"Parabacteroides_distasonis_ATCC_8503",0,0,0.00544423166396024,0,0.0130504819703278,0.00972123893874173,0.00782674831095147,0.00839565913352368,0,0,0,0.0130378881338872,0,0,0,0.00957182949233602,0,0.00361548395137809,0,0
"Parabacteroides_distasonis_CL03T12C09",0.0821085864729128,0,0.0100347094373638,0,0.0118443400192774,0.0121519182963666,0.00949264701800356,0.00808233900245821,0,0,0,0.00554783421440402,0,0,0,0.00758774136712798,0,0,0,0.027645582644271
"Parabacteroides_distasonis_CL09T03C24",0,0,0.0181214866703507,0,0,0,0,0.00267879162149749,0,0.0102169930286231,0,0.00914756534888013,0.00683864708450323,0,0,0.00321648493343232,0,0.00592801764796045,0,0.0162722240226679
"Parabacteroides_johnsonii_CL02T12C29",0,0,0,0,0,0.000310677807543016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Parabacteroides_johnsonii_DSM_18315",0,0.000548596479565554,0,0,0,0,0,0.000246117820950251,0,0.000747023880336593,0,0,0,0,0,0.000291469321966782,0,0,0,0
"Parabacteroides_merdae_ATCC_43184",0,0,0,0,0.0166652594286683,0,0,0.00774414758084036,0,0,0,0,0,0,0,0.0113393086771638,0,0.0135567193149046,0.0118424119100754,0.0389654191379129
"Parabacteroides_merdae_CL03T12C32",0,0,0,0,0.016020535945723,0,0,0.0020129136806153,0,0,0,0,0,0,0,0.0027281758946622,0,0.0123774608930802,0.0105098444693324,0
"Parabacteroides_merdae_CL09T00C40",0,0,0,0,0.0117671590957262,0,0,0.00646084711823228,0,0,0,0,0,0,0,0.00992799809146349,0,0.0123824022716493,0.0109432712288416,0
"Parabacteroides_sp_D13",0,0,0.00786828126412232,0,0.0176437241702334,0.00490641380618716,0.00404661052234207,0.00225961280051002,0,0,0,0.0194475190961404,0.00335403489317522,0,0,0.00165803418250827,0,0.00570247676371807,0,0.0161957304219541
"Parabacteroides_sp_D25",0,0,0,0,0,0.0144213642370274,0.00962283798219867,0.00268892283167241,0,0,0,0,0,0,0,0.00294485395820178,0,0,0,0.0110913381781152
"Parasutterella_excrementihominis_YIT_11859",0,0,0.000674444039372949,0,0,0,0,0.00300610444858325,0,0,0.000333258831697137,0,0.0196036493599854,0,0,0.00653453482901718,0,0.00932145430121826,0,0
"Pediococcus_acidilactici_7_4",0,0,0,0,0.000659577661816734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella_buccae_ATCC_33574",0,0,0,0,0,0,0.000943916213359008,0,0.0237247253862822,0,0,0,0,0,0,0,0,0,0,0
"Prevotella_buccae_D17",0,0,0,0,0,0,0,0,0.0399691271692949,0,0,0,0,0,0,0.000536027059781441,0,0,0,0
"Roseburia_hominis_A2_183",0,0,0,0,0.0337548619204177,0,0,0.000654957824996922,0,0,0.00676663590130766,0,0,0,0,0.00150488030242027,0.0141553058155425,0.0237210720840122,0,0
"Roseburia_intestinalis_L1_82",0,0.00952787191893207,0.0086730525075779,0.00711344074293651,0.00877534505128253,0,0.00269911500915604,0.00124244345108298,0,0.0173542078088939,0.00178599565786793,0,0.0084716067186699,0,0,0.000732152503938062,0.0119199786002148,0.00807562890058104,0.00589560337113019,0.00694734999265708
"Roseburia_intestinalis_XB6B4",0,0.0123035168046076,0.00986665194659769,0.0120740721100266,0.0105689654333702,0,0.0018926543142808,0.00108491143713355,0,0.025685280798179,0.00165845029924924,0,0.0111731049597902,0,0,0.00045001480848484,0.0111910529064419,0.0105869507948853,0.00857598947496921,0.00898006801333768
"Roseburia_inulinivorans_DSM_16841",0,0.000789474752654373,0.00040466035766128,0.00165004091444772,0,0.0253429050370969,0.0162304100904342,0.00043946200201391,0,0,0.0198917264926225,0,0.00556860138113699,0,0,0.000278796742750835,0.0285437959935046,0.0181428851544936,0,0
"Ruminococcaceae_bacterium_D16",0,0,0.000276880857824151,0,0,0,0,0.000179849741281486,0,0,0,0,0,0,0,0.000185250067084026,0,0,0,0
"Ruminococcus_bromii_L2_63",0.000539729263638182,0,0,0.0240175530665866,0,0,0,0.0108191151936659,0,0.0491037141021676,0.0185336569330985,0,0.031651919580302,0.031218325892739,0,0.00531739119795827,0.0298440952347931,0,0,0
"Ruminococcus_gnavus_ATCC_29149",0.017338979981295,0,0.008136639444649,0.00174772249888491,0.0100123246251361,0.00238399014421831,0.00615558359511372,0.00591000408632397,0.00685812245885637,0,0.0109682396729958,0.00282180777847107,0.0100938525423719,0.000867311459356899,0.00746863788069513,0.00538844980578005,0.00527040673065643,0.00158501799196853,0.00931521946736112,0.00197718413441315
"Ruminococcus_lactaris_ATCC_29176",0,0,0,0,0,0.00480369753669266,0.000323510587929261,0.00142823074586862,0,0,0,0,0,0.000625490445999936,0,0.000208129832832091,0,0.000454669775853403,0,0
"Ruminococcus_obeum_A2_162",0,0,0,0.000288257906907281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ruminococcus_sp_5_1_39BFAA",0.025050817128616,0.0209902236144212,0.0172775596390267,0.026765277697114,0,0.0233455015798852,0.01968043891866,0.0128028186023219,0.0322090887193784,0.0472750561120496,0.0181270685361258,0.0282740404462723,0.0281895221469986,0.0503183173546858,0,0.008397519179027,0.0273707780471115,0.0181581184489359,0,0.0328300241546673
"Ruminococcus_sp_SR1_5",0,0,0,0,0,0,0.0127568111144508,0,0,0.00237455090532727,0,0,0,0,0,0,0,0.00137433271718224,0,0
"Ruminococcus_torques_ATCC_27756",0,0,0.00417947848494095,0,0,0.000642093407374125,0,0,0,0.00727188369935045,0.0012113503227718,0,0.00382723547700355,0,0,0.000398495013708735,0,0,0,0.00260602235288047
"Ruminococcus_torques_L2_14",0,0.00126723181052412,0,0.000291511466572685,0.00047463879154045,0,0,0.0120791221771423,0,0,0.0160083850554707,0,0.0222910228632278,0.000699672418382524,0,0.0021123115858203,0,0.017333506229127,0,0.0241017066400703
"Streptococcus_agalactiae_GB00679",0.0193582850840915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus_australis_ATCC_700641",0,0,0.00210673910234674,0,0,0,0,0,0,0,0.00198140091746706,0,0,0,0,0,0,0,0,0
"Streptococcus_infantarius_subsp_infantarius_ATCC_BAA_102",0,0,0.000324347014302933,0,0,0,0,0,0,0,0,0,0,0,0,0.000376859464829146,0,0,0,0
"Streptococcus_lutetiensis_033",0,0,0.0175602031612157,0,0,0,0,0.00310930577190199,0,0,0,0,0,0,0,0.0145886962344514,0,0,0,0
"Streptococcus_parasanguinis_ATCC_15912",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000676053638520547,0,0,0,0,0,0
"Streptococcus_parasanguinis_ATCC_903",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138353111346665,0,0,0,0,0,0
"Streptococcus_parasanguinis_F0405",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053834529271609,0,0,0,0,0,0
"Streptococcus_parasanguinis_FW213",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000887468866308068,0,0,0,0,0,0
"Streptococcus_peroris_ATCC_700780",0.000535201673721598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus_salivarius_57_I",0,0,0,0,0,0,0.0021150638781141,0,0,0,0.000260740700135663,0,0,0,0,0,0.00304891248598064,0,0.000323845104432258,0
"Streptococcus_salivarius_JIM8777",0,0,0,0,0,0,0.000519368047222775,0,0,0,0.000830697751550237,0,0,0,0,0,0.00071944921063141,0,0.000243954658829831,0
"Streptococcus_salivarius_K12",0,0,0.00126308503933473,0,0,0,0.00194061940635268,0,0,0,0.00419424076206008,0,0.00420134424649356,0,0,0,0.00116542777743145,0.000985474550169313,0.000536843026826381,0
"Streptococcus_salivarius_M18",0,0,0,0,0,0,0.00236643649026859,0,0,0,0.000360907684178097,0,0,0,0,0,0.00384529636780324,0,0.000366321381155888,0
"Streptococcus_salivarius_SK126",0,0,0.00105820715625859,0,0,0,0.000307680838627761,0,0,0,0.000622670189731535,0,0,0,0,0,0.000483345552457409,0,0.000255863592028893,0
"Streptococcus_sp_I_G2",0,0,0.000894092541110544,0,0,0,0,0,0,0,0.000813537431151728,0,0,0,0,0,0,0,0,0
"Streptococcus_sp_I_P16",0,0,0.000717300064359862,0,0,0,0,0,0,0,0.000672378017996217,0,0,0,0,0,0,0,0,0
"Streptococcus_thermophilus_CNRZ1066",0,0,0.00691819988923552,0,0,0.0154664244637783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus_thermophilus_JIM_8232",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00701425927765664,0,0,0
"Streptococcus_thermophilus_LMD_9",0,0,0,0.00333433769847602,0,0.00461495639149653,0.00405923625424988,0.00239007289218875,0,0,0,0,0,0,0,0,0.008129115870172,0,0,0
"Streptococcus_thermophilus_LMG_18311",0,0,0,0,0,0.00235597661617436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus_thermophilus_MN_ZLW_002",0,0,0.00985818992892512,0.00755637362428185,0,0.0104058584379937,0.0285866555847847,0.00366455006724695,0,0,0,0,0,0,0,0,0.0123481270067913,0,0,0
"Streptococcus_thermophilus_ND03",0,0,0.0155757538626533,0.0386513538940603,0,0.013665893856431,0.00851811816320979,0.00503618720873679,0,0,0,0,0,0,0,0,0,0.00253499015343767,0,0
"Subdoligranulum_sp_4_3_54A2FAA",0.0263141498672808,0.0167701574665205,0.0242165354497881,0.000858864957191569,0,0.00871570891267514,0.0114826907718748,0.000296587025735578,0,0.00311911616582201,0.0200057780091065,0,0.0104527870578569,0,0,0.000454461731736982,0,0.0140645167788129,0,0.00221527339070213
